index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
4631,khi sử dụng thì máy laptop của mình (Inspiron 15 3542) thì bị lag.,[],[],[],[],PRODUCT USAGE
4631,Tất cả thao tác đều chậm.,[],[],[],[],PRODUCT USAGE
4631,báo nguồn không đúng,[],[],[],[],PRODUCT FEATURE
4631,cái mới mua,[],[],[],[],PRODUCT
6085,nó bảo là xài trial phiên bản 365 hay mua bản quyền là sao?,[],[],[],[],PRODUCT
12409,túi đep như giá,[],[],[],[],PRODUCT
12409,túi 100k ưng vậy,[],[],[],[],PRICE
12409,chụp vội chứ ngoài đẹp hơn,[],[],[],[],PRODUCT DESIGN
12922,Sách xinh cực.,[],[],[],[],PRODUCT DESIGN
12922,Rất hay.,[],[],[],[],PRODUCT
12922,Rất hài lòng,[],[],[],[],GENERAL
1680,Sản phẩm tốt.,[],[],[],[],PRODUCT
1680,Giá rẻ.,[],[],[],[],PRICE
1680,Giao hàng nhanh chóng.,[],[],[],[],DELIVERY
1680,Đóng gói kĩ lưỡng,[],[],[],[],DELIVERY
746,"Nước Sơn rất đẹp,",[],[],[],[],PRODUCT DESIGN
746,chai nước Sơn nhỏ xíu,[],[],[],[],PRODUCT DESIGN
746,chắc Sơn đc vài lần là hết ngay,[],[],[],[],GENERAL
6355,"Nệm nhẹ,",[],[],[],[],PRODUCT FEATURE
6355,"nằm không lún,",[],[],[],[],PRODUCT USAGE
6355,không cảm thấy nóng hay hầm lưng-,[],[],[],[],PRODUCT USAGE
6355,"Đường mai tạm ổn,",[],[],[],[],PRODUCT QUALITY
6355,có những chỗ mai hơi ẩu,[],[],[],[],PRODUCT QUALITY
6355,"Màu sắc, hoa van thì tạm ổn, không bắt cho lắm",[],[],[],[],PRODUCT DESIGN
6355,"- Vừa vặn cho 1 người nằm, xoay hay",[],[],[],[],PRODUCT DESIGN
11450,"Ổ cứng sử dụng ổn, lâu dài mới đánh giá được chất lượng",[],[],[],[],PRODUCT USAGE
11450,Bao bì đã bị bóc,[],[],[],[],DELIVERY
11450,cảm giác không được bóc seal ko thích lắm,[],[],[],[],PRODUCT USAGE
14912,dịch vụ nhanh.,[],[],[],[],SERVICE
14912,Mẹ mình hài lòng.,[],[],[],[],GENERAL
1459,tấm phủ giao ngẫu nhiên nhưng khá đẹp.,[],[],[],[],PRODUCT DESIGN
5867,Ngon chắc hạt,[],[],[],[],PRODUCT QUALITY
5867,giá thành quá cao,[],[],[],[],PRICE
5867,Giao hàng nhanh,[],[],[],[],DELIVERY
1650,"ao hàng nhanh,",[],[],[],[],DELIVERY
1650,chất lượng sản phảm tốt.,[],[],[],[],PRODUCT QUALITY
1650,Sẽ ủng hộ shop những lần sau ..,[],[],[],[],GENERAL
1892,"Sản phẩm tốt,",[],[],[],[],PRODUCT
1892,vừa vặn.,[],[],[],[],PRODUCT DESIGN
1892,Hài lòng lắm,[],[],[],[],GENERAL
2389,"Tốt hơn mong đợt,",[],[],[],[],PRODUCT
2389,nhựa đẹp,[],[],[],[],PRODUCT DESIGN
2389,cứng cáp.,[],[],[],[],PRODUCT QUALITY
2389,Keo dán không bị bong,[],[],[],[],PRODUCT QUALITY
1378,kính xài oke lắm,[],[],[],[],PRODUCT USAGE
1378,Gía rẻ,[],[],[],[],PRICE
1378,mua thấy k yên tâm,[],[],[],[],SERVICE
1378,khi nhận kính thì oke lắm.,[],[],[],[],PRODUCT
1006,vải đẹp,[],[],[],[],PRODUCT QUALITY
1006,"size hơi nhỏ,",[],[],[],[],PRODUCT DESIGN
1006,mặc vẫn vừa.,[],[],[],[],PRODUCT USAGE
2214,"Sản phẩm giao nhanh,",[],[],[],[],DELIVERY
2214,"chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
2214,mình rất ưng ý.,[],[],[],[],GENERAL
2214,Lần sau có nhu cầu sẽ tiếp tục sử dụng.,[],[],[],[],GENERAL
1388,Sản phẩm dùng tốt,[],[],[],[],PRODUCT USAGE
1388,giao hàng nhanh.,[],[],[],[],DELIVERY
1388,Lần sau lại ủng hộ tiki,[],[],[],[],SERVICE
11362,Không hài lòng chút nào,[],[],[],[],GENERAL
11362,sản phẩm không như mong đợi,[],[],[],[],PRODUCT
6261,"có 1 cái không xoá được,",[],[],[],[],PRODUCT USAGE
6261,có cho đổi kg,[],[],[],[],SERVICE
11408,"Sản phẩm chất lượng,",[],[],[],[],PRODUCT QUALITY
11408,tiki giao nhanh.,[],[],[],[],DELIVERY
11408,"giá cả cũng phải chăng,",[],[],[],[],PRICE
11408,tiết kiệm được nhiều tiền.,[],[],[],[],PRICE
9363,"Sử dụng rất tốt,",[],[],[],[],PRODUCT USAGE
9363,tốc độ nhanh,[],[],[],[],PRODUCT FEATURE
3196,hàng chất lượng.,[],[],[],[],PRODUCT QUALITY
3196,dáng giá tiền.,[],[],[],[],PRICE
3196,thich gio màu hồng hon,[],[],[],[],PRODUCT DESIGN
3182,"Rất tiện lợi cho mẹ đi sinh nhé,",[],[],[],[],PRODUCT USAGE
3182,túi đẹp,[],[],[],[],PRODUCT DESIGN
3182,gửi túi hồng,[],[],[],[],SERVICE
12636,"27 k dc 130 miếng,",[],[],[],[],PRODUCT
12636,xài rất tiết kiệm.,[],[],[],[],PRICE
12636,Hàng Ok,[],[],[],[],PRODUCT
12636,"Tiki đóng gói đẹp,",[],[],[],[],DELIVERY
12636,giao hàng nhanh.,[],[],[],[],DELIVERY
12323,"liên hệ tổng đài 19009421 3 ngày nay ko được,",[],[],[],[],SERVICE
12323,"rất bực mình,",[],[],[],[],GENERAL
12323,"làm ăn không chuyên nghiệp, quá tệ,",[],[],[],[],SERVICE
12323,"khuyên ko nên mua chổ này,",[],[],[],[],GENERAL
12323,tiki nên xem lại dịch vụ trước khi bán nha,[],[],[],[],SERVICE
14699,Sản phẩm mua về giặt 5 lần vẫn nồng nặc mùi nhựa.,[],[],[],[],PRODUCT QUALITY
14699,Để trong phòng không thở dc,[],[],[],[],PRODUCT USAGE
4763,thời gian mình đặt hàng khoảng bao lâu thì nhận dc vậy.,[],[],[],[],DELIVERY
4763,"mình đặt mà dự kiến tới 29/4, thấy hơi lâu",[],[],[],[],DELIVERY
13306,"Nước xả dùng cũng tạm được,",[],[],[],[],PRODUCT USAGE
13306,"mùi cũng tạm ổn,",[],[],[],[],PRODUCT FEATURE
13306,ko nồng lắm.,[],[],[],[],PRODUCT FEATURE
1102,"Cuốn sách mỏng khoảng 150 trang khổ A5,",[],[],[],[],PRODUCT FEATURE
1102,"nội dung đơn giản,",[],[],[],[],PRODUCT FEATURE
1102,"ngôn từ dễ hiểu,",[],[],[],[],PRODUCT FEATURE
1102,"thông điệp sâu sắc về tình bạn, tình yêu gia đình.",[],[],[],[],PRODUCT FEATURE
1102,2,[],[],[],[],PRODUCT USAGE
6169,Hàng chất lượng,[],[],[],[],PRODUCT QUALITY
6169,dc hàng ngon,[],[],[],[],PRODUCT
4767,"Quần chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
4767,mặc rất thoải mái.,[],[],[],[],PRODUCT USAGE
4767,"Mua combo giá rẻ,",[],[],[],[],PRICE
4767,sẽ tiếp tục mua thêm,[],[],[],[],GENERAL
754,nhân viên Giao hàng rất thân thiện,[],[],[],[],SERVICE
1605,giá ship cũng rẻ.,[],[],[],[],PRICE
1605,không có hình cho Shop,[],[],[],[],SERVICE
12789,"Sách đẹp,",[],[],[],[],PRODUCT DESIGN
12789,"chất lượng giấy tốt,",[],[],[],[],PRODUCT QUALITY
12789,in sắc nét.,[],[],[],[],PRODUCT USAGE
12789,Quà tặng kèm siêu xinh.,[],[],[],[],PRODUCT DESIGN
12789,Notebook không dòng kẻ rất dễ dùng.,[],[],[],[],PRODUCT USAGE
12789,Bookmark hoa trà có vẻ hơi bị vỡ hình khi in,[],[],[],[],PRODUCT QUALITY
12789,mua lúc giảm 34k nên là ko có gì để phàn nàn cả.,[],[],[],[],PRICE
3043,Sản phẩm giao tới không còn tem.,[],[],[],[],PRODUCT
3043,mặt nạ cứ ngỡ đã qua sử dụng.,[],[],[],[],PRODUCT
2093,Chất lượng hàng không tốt,[],[],[],[],PRICE
2093,"Vải thì tạm được,",[],[],[],[],PRODUCT FEATURE
2093,cắt may rất ẩu.,[],[],[],[],PRODUCT QUALITY
2093,"Thiếu đường vắt sổ,",[],[],[],[],PRODUCT QUALITY
2093,không có khoá kéo đằng trước,[],[],[],[],PRODUCT FEATURE
2093,"may liền,",[],[],[],[],PRODUCT USAGE
2093,cúc cũng khâu liền!,[],[],[],[],PRODUCT QUALITY
3097,"giá ưu đãi,",[],[],[],[],PRICE
3097,"hàng tốt,",[],[],[],[],PRODUCT
3097,"che phủ và dưỡng da được,",[],[],[],[],PRODUCT USAGE
3097,nên tông tốt.,[],[],[],[],PRODUCT DESIGN
3097,date xa,[],[],[],[],PRODUCT FEATURE
3097,giao hàng nhanh,[],[],[],[],DELIVERY
9851,"sản phẩm tốt,",[],[],[],[],PRODUCT
2850,chuyển phát nhanh...,[],[],[],[],DELIVERY
2850,hàng ko được đóng gói cẩn thận..,[],[],[],[],DELIVERY
2850,giầy bị méo mó.. gãy mép giày...,[],[],[],[],PRODUCT QUALITY
2850,đế giày ko như trong hình,[],[],[],[],PRODUCT DESIGN
11948,thời gian lưu hương khoảng 5h,[],[],[],[],PRODUCT FEATURE
11948,ok trong tầm giá,[],[],[],[],PRICE
3581,nghe được âm thanh,[],[],[],[],PRODUCT USAGE
3581,không điều chỉnh được âm lượng.,[],[],[],[],PRODUCT USAGE
3581,tai nghe vẫn giữ nguyên một mức âm thanh.,[],[],[],[],PRODUCT FEATURE
3581,Âm lượng trên điện thoại và máy tính 100 với 1 đều bằng nhau.,[],[],[],[],PRODUCT FEATURE
774,đặt chai 212 mà sao lại gửi cho mình chai này,[],[],[],[],DELIVERY
4890,"SP tốt, chất lượng.",[],[],[],[],PRODUCT
4890,Tiki giao hàng nhanh.,[],[],[],[],DELIVERY
4890,"Đóng gói kỹ lưỡng,",[],[],[],[],DELIVERY
4890,rất cẩn thận khi chú thích ngoài bao bì,[],[],[],[],PRODUCT
4890,Mình rất hài lòng.,[],[],[],[],GENERAL
4890,Giá trị hàng k lớn,[],[],[],[],PRICE
4890,cách làm của Tiki tỏ rõ sự tôn trọng khách hàng.,[],[],[],[],SERVICE
3627,Dao hàng khá là nhanh,[],[],[],[],DELIVERY
3627,sp đóng gói chắc chắn,[],[],[],[],DELIVERY
3627,ms tes mọi thứ đều ok,[],[],[],[],GENERAL
3627,tam cho 4*,[],[],[],[],GENERAL
5716,"sản phẩm nấu nhanh, thích hợp để nấu cho bé ăn dặm",[],[],[],[],PRODUCT USAGE
3946,Sản phẩm k giống màu như hình mẫu.,[],[],[],[],PRODUCT DESIGN
3946,nhân viên giao hàng rất tốt,[],[],[],[],SERVICE
2281,"sử dụng đc so với giá tiền,",[],[],[],[],PRICE
2281,"thiết kế chủ yếu là để đĩa,",[],[],[],[],PRODUCT DESIGN
2281,ko phù hợp với gia đình việt lắm,[],[],[],[],PRODUCT USAGE
1032,sản phẩm vượt trội,[],[],[],[],PRODUCT
1032,giao hàng nhanh chóng.,[],[],[],[],DELIVERY
11673,Sách hay,[],[],[],[],PRODUCT
3954,"Chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
3954,màu sắc thật 100%.,[],[],[],[],PRODUCT DESIGN
3954,Dán vào rất thích,[],[],[],[],PRODUCT USAGE
852,"Sản phẩm như hình,",[],[],[],[],PRODUCT
852,"mình dùng thấy ổn,",[],[],[],[],PRODUCT USAGE
852,sợi nhuỵ to đúng chuẩn,[],[],[],[],PRODUCT FEATURE
3286,tiki có bị lỗi hay gì không,[],[],[],[],SERVICE
3286,đặt hơn 1 ngày r còn chưa được giao,[],[],[],[],DELIVERY
12475,Qua mong khong,[],[],[],[],GENERAL
12475,đang tien giao hang qua lau,[],[],[],[],DELIVERY
12475,khong hai long cho lam,[],[],[],[],GENERAL
6883,Tốt.,[],[],[],[],PRODUCT
6883,Đường chỉ có bị bung ra,[],[],[],[],PRODUCT QUALITY
6883,nói chung là ok,[],[],[],[],GENERAL
11544,Âm thanh nghe tạm được,[],[],[],[],PRODUCT USAGE
11544,Pin sạc 2 tiếng nghe được nửa tiếng hết,[],[],[],[],PRODUCT FEATURE
4308,Bình nước dùng tốt.,[],[],[],[],PRODUCT USAGE
4308,Lúc rót nước không bị tràn ra miệng bình.,[],[],[],[],PRODUCT USAGE
4308,Bình bằng thuỷ tinh và kim loại nên yên tâm hơn bình nhựa.,[],[],[],[],PRODUCT
4308,Đóng gói tốt.,[],[],[],[],DELIVERY
5999,"Sản phẩm đúng như mô tả,",[],[],[],[],PRODUCT
5999,shipper nhiệt tình.,[],[],[],[],SERVICE
5999,Hàng tiki chất lượng oke,[],[],[],[],PRODUCT QUALITY
12887,"kính đẹp,",[],[],[],[],PRODUCT DESIGN
12887,"giống hình,",[],[],[],[],PRODUCT
12887,"kính khá dày,",[],[],[],[],PRODUCT QUALITY
12887,"chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
12887,dầy đủ đồ nghề,[],[],[],[],PRODUCT USAGE
12887,dán cũng rất dễ,[],[],[],[],PRODUCT USAGE
14564,"Giao hàng nhanh,",[],[],[],[],DELIVERY
14564,"đóng gói rất ok,",[],[],[],[],DELIVERY
14564,hàng chất lượng,[],[],[],[],PRODUCT QUALITY
14564,Cho 5 sao+,[],[],[],[],GENERAL
1636,"Shop phục vụ rất tốt,",[],[],[],[],SERVICE
1636,đóng gói sản phẩm cẩn thận.,[],[],[],[],DELIVERY
1636,Đủ số lượng,[],[],[],[],DELIVERY
2969,"ko tốt,",[],[],[],[],GENERAL
2969,xin shop bán hàng cho tốt,[],[],[],[],SERVICE
176,"hàng rất ok nhé,",[],[],[],[],PRODUCT
3675,"Tai nghe ok,",[],[],[],[],PRODUCT
3675,thời lượng nghe nhạc ổn.,[],[],[],[],PRODUCT FEATURE
3675,Đeo rất vừa và êm tai,[],[],[],[],PRODUCT USAGE
1111,tiki lại giao hàng Wood toy 48 thanh.,[],[],[],[],DELIVERY
13067,"Nồi khá to,",[],[],[],[],PRODUCT DESIGN
13067,đủ cho nhu cầu sử dụng của gia đình bình thường.,[],[],[],[],PRODUCT USAGE
13067,"Chất liệu dày dặn,",[],[],[],[],PRODUCT QUALITY
13067,giữ nhiệt tốt.,[],[],[],[],PRODUCT FEATURE
3790,Đây là máy cũ,[],[],[],[],PRODUCT
3790,mình vừa nhận xong thì thấy là máy cũ,[],[],[],[],PRODUCT
6226,Dùng thời gian đầu ok,[],[],[],[],PRODUCT USAGE
6226,về sau mình viết lên không ấn xoá được nữa.,[],[],[],[],PRODUCT USAGE
6226,Không bt do hết pin hay gì,[],[],[],[],PRODUCT
9064,"test qua ok hết,",[],[],[],[],PRODUCT USAGE
3670,"chỉ mình cách kết nối cả 2 được không,",[],[],[],[],SERVICE
3670,mình kết nối được có 1 bên thôi,[],[],[],[],PRODUCT FEATURE
5573,"tai bên phải bật không lên,",[],[],[],[],PRODUCT USAGE
5573,"sạc cả đêm vẫn hiện màu đỏ,",[],[],[],[],PRODUCT USAGE
5573,"bật cũng không lên,",[],[],[],[],PRODUCT USAGE
5573,không có tiếng kêu gì cả.,[],[],[],[],PRODUCT FEATURE
5573,Tai bên trái thì bình thường.,[],[],[],[],PRODUCT
3892,"Rất hài lòng,",[],[],[],[],GENERAL
3892,"sách đẹp,",[],[],[],[],PRODUCT DESIGN
3892,nội dung đơn giản dễ hiểu!,[],[],[],[],PRODUCT FEATURE
5593,"1 bên Left nghe ổn,",[],[],[],[],PRODUCT USAGE
5593,"bên Right nghe rẹt rẹt như đứt mạch,",[],[],[],[],PRODUCT USAGE
5593,"ấn mạnh tay vô ms nghe được,",[],[],[],[],PRODUCT USAGE
5593,thả ra lại rẹt rẹt,[],[],[],[],PRODUCT USAGE
13867,"Sản phẩm tốt,",[],[],[],[],PRODUCT
13867,"khá to,",[],[],[],[],PRODUCT DESIGN
13867,treo lên cây mai trang trí nhìn đẹp.,[],[],[],[],PRODUCT USAGE
13867,không đúng như hình chụp.,[],[],[],[],PRODUCT
14697,"mùi nhựa rất nồng,",[],[],[],[],PRODUCT FEATURE
14697,dùng vẫn mùi nhựa,[],[],[],[],PRODUCT USAGE
766,Shop giao hàng đúng mà..,[],[],[],[],DELIVERY
766,Thấy chữ sexy hơi lo..,[],[],[],[],PRODUCT DESIGN
12490,"Sản phẩm giống hình ảnh,",[],[],[],[],PRODUCT
12490,ban đầu dùng khá ok.,[],[],[],[],PRODUCT USAGE
12490,"phần nilong may ở viền khóa bị bong tróc ra,",[],[],[],[],PRODUCT QUALITY
12490,khóa bị kẹt.,[],[],[],[],PRODUCT QUALITY
12490,giá rẻ,[],[],[],[],PRICE
12490,"sp này ok,",[],[],[],[],PRODUCT
4304,"sản phẩm chất lượng,",[],[],[],[],PRODUCT QUALITY
4304,"đóng gói kĩ,",[],[],[],[],DELIVERY
4304,giao hàng nhanh.,[],[],[],[],DELIVERY
14617,"Khi nhận hàng, tôi không thấy hướng dẫn lắp ghép gương.",[],[],[],[],SERVICE
14617,nhân viên cũng đã đồng ý và chuyển sang bộ phận kỹ thuật.,[],[],[],[],SERVICE
14617,Nhưng hiện tại tôi vẫn chưa nhận được sự trợ giúp nào.,[],[],[],[],SERVICE
3950,Giao hàng hơi trệt!,[],[],[],[],DELIVERY
3950,Hơn 1 tuần mới nhận đc,[],[],[],[],DELIVERY
3950,Hơi buồn nhé Tiki,[],[],[],[],GENERAL
356,"dự kiến thứ 3 giao, mà thứ 2 đã giao rồi,",[],[],[],[],DELIVERY
356,tệ quá,[],[],[],[],GENERAL
13456,dùng khá ok,[],[],[],[],PRODUCT USAGE
13456,sạc khá nhanh,[],[],[],[],PRODUCT USAGE
13456,dùng cốc dòng lớn,[],[],[],[],PRODUCT DESIGN
13456,sạc đc cả 4 thiết bị,[],[],[],[],PRODUCT USAGE
11860,Đóng gói rất cẩn thận.,[],[],[],[],DELIVERY
11860,"Sách rất đẹp,",[],[],[],[],PRODUCT DESIGN
11860,nằm trong ý muốn.,[],[],[],[],PRODUCT USAGE
3591,"Ứng dụng đặt hơi bị lag trên điện thoại, gây khó chịu cho người dùng",[],[],[],[],PRODUCT USAGE
3591,Hàng ship cho mình bị thiếu một sản phẩm,[],[],[],[],DELIVERY
14452,"sách đẹp,",[],[],[],[],PRODUCT DESIGN
3221,"Giao hàng nhanh,",[],[],[],[],DELIVERY
3221,"hàng như trong ảnh,",[],[],[],[],PRODUCT
11042,Sản phẩm tốt.,[],[],[],[],PRODUCT
11042,"bị chậm hóa đơn,",[],[],[],[],SERVICE
11042,"đã gần 1 tháng nhưng vẫn chưa nhận được,",[],[],[],[],DELIVERY
11042,"nhà cung cấp vui lòng chuyển về giúp mình với ạ,",[],[],[],[],SERVICE
11042,Tks.,[],[],[],[],GENERAL
6466,Tốt,[],[],[],[],GENERAL
6466,giá rẻ,[],[],[],[],PRICE
6466,chất liệu hơi mõng,[],[],[],[],PRODUCT QUALITY
6466,cảm thấy ko chắc chắn,[],[],[],[],PRODUCT QUALITY
6466,nên cho 5*,[],[],[],[],GENERAL
11558,"chất lượng OK,",[],[],[],[],PRODUCT QUALITY
11558,hơi nhỏ hơn so với kích thước chủ hàng đưa ra.,[],[],[],[],PRODUCT DESIGN
5462,sản phẩm ok.,[],[],[],[],PRODUCT
5462,giao đúng giờ.,[],[],[],[],DELIVERY
4683,"Mới dùng được có 3 ngày nên chưa gặp vấn đề gì,",[],[],[],[],PRODUCT USAGE
4683,"hơi khó lau mặt kính,",[],[],[],[],PRODUCT USAGE
4683,cần thêm nước lau chùi mới hết.,[],[],[],[],PRODUCT FEATURE
4683,Bếp nấu được!,[],[],[],[],PRODUCT USAGE
2164,"Dung rat on,",[],[],[],[],PRODUCT USAGE
2164,diet duoc muoi nhanh le.,[],[],[],[],PRODUCT USAGE
2164,"Moi dung nen khong biet co ben khong, hay doi thoi gian tra loi,",[],[],[],[],PRODUCT USAGE
2164,tam gia tien moi dung thay cung on.,[],[],[],[],PRICE
13989,Hàng chính hãng.,[],[],[],[],PRODUCT
13989,Hâm cơm nhanh nóng.,[],[],[],[],PRODUCT USAGE
13989,Rất đáng tiền,[],[],[],[],PRICE
4963,"Sách đẹp,",[],[],[],[],PRODUCT DESIGN
4963,"giao hàng nhanh,",[],[],[],[],DELIVERY
4963,"không bị trầy xước gì cả,",[],[],[],[],PRODUCT QUALITY
4963,nội dung sách tuỳ cảm nhận mỗi người.,[],[],[],[],PRODUCT FEATURE
14366,"Sản phẩm không hợp khẩu vị của mình,",[],[],[],[],PRODUCT FEATURE
14366,"sản phẩm hơi ngọt,",[],[],[],[],PRODUCT FEATURE
14366,mùi tỏi không rõ,[],[],[],[],PRODUCT FEATURE
1234,"nội dung và câu nói của thầy rất xúc tích,",[],[],[],[],PRODUCT FEATURE
1234,câu rất hài hước.,[],[],[],[],PRODUCT FEATURE
1234,một món ăn tinh thần rất bổ dưỡng.,[],[],[],[],PRODUCT
1668,Giao hàng nhanh,[],[],[],[],DELIVERY
14969,Máy lần đầu mở lên ok.,[],[],[],[],PRODUCT USAGE
14969,Mà thông số chưa hiểu lắm!,[],[],[],[],PRODUCT FEATURE
14969,Tiếng tàu,[],[],[],[],PRODUCT FEATURE
9865,Mickey ko nói được,[],[],[],[],PRODUCT USAGE
9865,chỉnh kiểu nào cũng ko nói đc,[],[],[],[],PRODUCT USAGE
4659,"sp xinh,",[],[],[],[],PRODUCT DESIGN
4659,"chắc chắn,",[],[],[],[],PRODUCT QUALITY
4659,đc tặng kèm khẩu trang xinh xắn,[],[],[],[],PRODUCT DESIGN
64,"giao hàng rất nhanh,",[],[],[],[],DELIVERY
64,quy cách gọn đẹp.,[],[],[],[],PRODUCT DESIGN
64,sửu dụng có hiệu quả trông thấy,[],[],[],[],PRODUCT USAGE
1152,"cuộc sống xung quanh gò bó, bế tắc, cầu toàn hoặc gặp nhiều điều khiến bản thân bất lực",[],[],[],[],PRODUCT USAGE
1152,ngôn từ gần gũi,[],[],[],[],PRODUCT FEATURE
1152,dễ đọc,[],[],[],[],PRODUCT USAGE
1152,"dễ hiểu, sát thực tế và đúng tâm trạng",[],[],[],[],PRODUCT USAGE
2999,Chuột nhạy với macbook pro 2018.,[],[],[],[],PRODUCT FEATURE
2999,"Kết nối nhanh,",[],[],[],[],PRODUCT FEATURE
2999,dễ thiết kế tuỳ chọn với logi options.,[],[],[],[],PRODUCT USAGE
2671,"lòng tin còn ngờ vực,",[],[],[],[],GENERAL
2671,"trà cực kỳ thơm,",[],[],[],[],PRODUCT FEATURE
2671,sự tinh khiết là điều mình cảm nhận được ngay.,[],[],[],[],PRODUCT FEATURE
2671,Thanh lọc cơ thể cực tốt.,[],[],[],[],PRODUCT USAGE
2671,giảm ký rùi hen,[],[],[],[],PRODUCT USAGE
2385,"Keo dính chắc,",[],[],[],[],PRODUCT FEATURE
2385,rất hài lòng.,[],[],[],[],GENERAL
2385,Thời gian giao nhanh!,[],[],[],[],DELIVERY
11791,Nhỏ gọn okie,[],[],[],[],PRODUCT DESIGN
11791,Màu sắc cũng được,[],[],[],[],PRODUCT DESIGN
11791,Nhẹ nhàng,[],[],[],[],PRODUCT USAGE
11791,Lau sạch,[],[],[],[],PRODUCT USAGE
13420,Sản phẩm đạt yêu cầu như mô tả trên web.,[],[],[],[],PRODUCT
13420,Thời gian giao hàng như dự kiến.,[],[],[],[],DELIVERY
13420,Nhân viên giao hàng tận tình.,[],[],[],[],SERVICE
13183,"Sản phẩm đúng miêu tả,",[],[],[],[],PRODUCT
13183,giá thành phù hợp với chất lượng,[],[],[],[],PRICE
2008,"Hàng tệ quá,",[],[],[],[],PRODUCT
2008,đóng gói thì cẩn thận,[],[],[],[],DELIVERY
2008,"chất lượng quá tệ,",[],[],[],[],PRODUCT QUALITY
2008,"nghe đau tai,",[],[],[],[],PRODUCT USAGE
2008,âm thanh tạp.,[],[],[],[],PRODUCT FEATURE
2008,Trải nghiệm lần đầu thất vọng quá.,[],[],[],[],GENERAL
13357,"Rất tốt,",[],[],[],[],GENERAL
13357,sẽ ủng hộ lần sau.,[],[],[],[],GENERAL
13357,"Tiki giao hàng nhanh,",[],[],[],[],DELIVERY
13357,đóng gói cẩn thận.,[],[],[],[],DELIVERY
2774,Hài lòng với sản phẩm này,[],[],[],[],PRODUCT
2774,Giao hàng nhanh,[],[],[],[],DELIVERY
2774,Chất lượng tốt,[],[],[],[],PRODUCT QUALITY
14964,Giai hang nhanh,[],[],[],[],DELIVERY
14964,.....ship hang bao bọc can than....,[],[],[],[],DELIVERY
14964,hang dung tốt,[],[],[],[],PRODUCT USAGE
14964,san pham thuc te nhu hình trên gian hang,[],[],[],[],PRODUCT
14964,rất thích,[],[],[],[],GENERAL
63,"bàn chà có màu xanh rất ưng ý,",[],[],[],[],PRODUCT DESIGN
465,"Giao hàng nhanh,",[],[],[],[],DELIVERY
465,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
465,sản phẩm sùng ok,[],[],[],[],PRODUCT
5842,Mở hộp thì thấy có sẵn hai cái vớ đã tháo cái buộc.,[],[],[],[],PRODUCT
3576,thấy ok,[],[],[],[],PRODUCT
3576,rửa xong cảm giác da sạch hẳn.,[],[],[],[],PRODUCT USAGE
2084,"chất lượng sản phẩm rất tốt,",[],[],[],[],PRODUCT QUALITY
2084,em rất hài lòng về món hàng em đặt,[],[],[],[],GENERAL
383,không hài lòng về lót giầy,[],[],[],[],PRODUCT
2834,"Giao hàng nhanh,",[],[],[],[],DELIVERY
2834,chất lượng tốt.,[],[],[],[],PRODUCT QUALITY
2834,Cây nhà mình bón vào phát triển khá tốt,[],[],[],[],PRODUCT USAGE
6459,đóng gói chắc chắn,[],[],[],[],DELIVERY
6459,túi chống nhựa rất dày.,[],[],[],[],PRODUCT QUALITY
6459,nhận rất nhanh.,[],[],[],[],PRODUCT USAGE
6459,nguồn 1 sợi gắn cổng phía trước vẫn rất ổn.,[],[],[],[],PRODUCT FEATURE
6459,công cụ hổ trợ lưu trữ hợp lý,[],[],[],[],PRODUCT FEATURE
4916,S/p đúng như mô tả.,[],[],[],[],PRODUCT
4916,Huong thơm mùi quế,[],[],[],[],PRODUCT FEATURE
4916,Không đậm đặc lắm,[],[],[],[],PRODUCT FEATURE
13997,Sản phầm của em đang sử dụng nhưng không rõ lý do bị hỏng.,[],[],[],[],PRODUCT USAGE
13997,Nhờ anh chị hỗ trợ em ạ,[],[],[],[],SERVICE
5787,"sản phẩm mới 100%,",[],[],[],[],PRODUCT
5787,đầy đủ phụ kiện kèm theo máy ảnh,[],[],[],[],PRODUCT
6580,nhãn cũng ghi là 1m8× 2m nhưng kích thước lại không đủ.,[],[],[],[],SERVICE
6580,"đề nghị tiki đổi hàng cho mình,",[],[],[],[],SERVICE
6577,Áo rất đẹp nhé.,[],[],[],[],PRODUCT DESIGN
6577,"Đúng mẫu,",[],[],[],[],PRODUCT DESIGN
6577,"đúng size,...",[],[],[],[],PRODUCT DESIGN
6577,Tiki làm việc rất có tâm...,[],[],[],[],SERVICE
2617,"sách được bọc trong túi bóng,",[],[],[],[],PRODUCT
2617,"khá mới,",[],[],[],[],PRODUCT
2617,đọc khá được,[],[],[],[],PRODUCT USAGE
1075,"Xét về nội dung hẳn không thể chê được điều gì,",[],[],[],[],PRODUCT FEATURE
1075,"bạn đọc sẽ bị lôi cuốn vào từng câu chuyện,",[],[],[],[],PRODUCT USAGE
3897,"Kèn âm thanh hay,",[],[],[],[],PRODUCT FEATURE
3897,"dễ thổi,",[],[],[],[],PRODUCT USAGE
3897,tốt trong tầm giá.,[],[],[],[],PRICE
